,house_area,quality,year_built,year_remodel_add,garage_year_build,number_of_bathrooms,basement_area,has_Fireplaces_or_not,TotRmsAbvGrd,grade_living_area,garage_area,garage_capacite,SalePrice
0,11622,5,1961,1961,1961,1,882,0,5,896,730,1,169277
1,14267,6,1958,1958,1958,1,1329,0,6,1329,312,1,187758
2,13830,5,1997,1998,1997,2,928,1,6,1629,482,2,183583
3,9978,6,1998,1998,1998,2,926,1,7,1604,470,2,179317
4,5005,8,1992,1992,1992,2,1280,0,5,1280,506,2,150730
5,10000,6,1993,1994,1993,2,763,1,7,1655,440,2,177150
6,7980,6,1992,2007,1992,2,1168,0,6,1187,420,2,172070
7,8402,6,1998,1998,1998,2,789,1,7,1465,393,2,175110
8,10176,7,1990,1990,1990,1,1300,1,5,1341,506,2,162011
9,8400,4,1970,1970,1970,1,882,0,4,882,525,2,160726
10,5858,7,1999,1999,1999,2,1405,1,5,1337,511,2,157933
11,1680,6,1971,1971,1971,1,483,0,5,987,264,1,145291
12,1680,5,1971,1971,1997,1,525,0,6,1092,320,1,159672
13,2280,6,1975,1975,1975,2,855,1,6,1456,440,2,164167
14,2280,7,1975,1975,1975,1,836,0,4,836,308,1,150891
15,12858,9,2009,2010,2009,2,1590,1,10,2334,751,3,179460
16,12883,8,2009,2010,2009,2,1544,0,7,1544,868,3,185034
17,11520,9,2005,2005,2005,2,1698,1,7,1698,730,3,182352
18,14122,8,2005,2006,2005,2,1822,1,8,1822,678,3,183053
19,14300,9,2003,2004,2003,2,2846,2,10,2696,958,3,187823
20,13650,8,2002,2002,2002,2,1671,1,7,2250,756,3,186544
21,7132,8,2006,2006,2006,2,1370,1,6,1370,484,2,158230
22,18494,6,2005,2005,2005,2,1324,0,6,1324,430,2,190552
23,3203,7,2006,2006,2006,2,1145,0,6,1145,437,2,147183
24,13300,7,2004,2004,2004,2,384,1,7,1374,400,2,185855
25,8577,7,2004,2004,2004,2,847,1,7,1733,433,2,174350
26,17433,8,1998,1998,1998,2,1629,1,7,2475,962,3,201740
27,8987,8,2005,2006,2005,2,1595,1,6,1595,880,3,162986
28,9215,7,2009,2010,2009,2,1218,0,4,1218,676,2,162330
29,10440,6,2005,2005,2005,2,1468,1,6,1468,528,2,165845
30,11920,7,2004,2004,2004,2,831,0,8,1659,484,2,180929
31,9800,5,1920,1950,1920,1,816,0,5,1012,429,1,163481
